migration_ref,customer_type,full_name,legal_name,trading_name,reg_number,tin,national_id,employer_details,phone1,phone2,email1,email2,sector_id,sector_name,subsector_id,subsector_name,address_type,line1,line2,city,region,postal_code,country
CUST-0624,corporate,,Test Corporate 624 (Pvt) Ltd,,2110/2018,2008273111,,,+263782349261,+263761326408,finance624@testcorp.co.zw,,,,,,postal,Unit 21 Industrial Park,,Chitungwiza,Bulawayo Metro,,Zimbabwe
CUST-0625,corporate,,Test Corporate 625 (Pvt) Ltd,Test Corp 625,9942/2013,2005731254,,,+263714515173,,finance625@testcorp.co.zw,,,,,,registered,Unit 34 Industrial Park,,Mutare,,,Zimbabwe
CUST-0626,corporate,,Test Corporate 626 (Pvt) Ltd,Test Corp 626,1490/2012,2008540963,,,+263744489123,+263763602684,finance626@testcorp.co.zw,,,,,,postal,Unit 51 Industrial Park,,Kwekwe,Harare Province,,Zimbabwe
CUST-0627,corporate,,Test Corporate 627 (Pvt) Ltd,Test Corp 627,3150/2023,2007451884,,,+263724811589,,finance627@testcorp.co.zw,,,,,,registered,Unit 17 Industrial Park,Building A,Chitungwiza,Bulawayo Metro,,Zimbabwe
CUST-0628,individual,Test Individual 628,,,,,38-270428A11,Test Employer 628,+263731362077,,indiv628@example.com,,,,,,physical,919 Test Road,,Chitungwiza,Manicaland,,Zimbabwe
CUST-0629,corporate,,Test Corporate 629 (Pvt) Ltd,Test Corp 629,7150/2011,2008787975,,,+263798012234,+263780053756,finance629@testcorp.co.zw,accounts629@testcorp.co.zw,,,,,physical,Unit 55 Industrial Park,,Marondera,Harare Province,74259,Zimbabwe
CUST-0630,individual,Test Individual 630,,,,,28-776031A42,Test Employer 630,+263787611942,,indiv630@example.com,,,,,,mailing,212 Test Road,,Kwekwe,Manicaland,,Zimbabwe
CUST-0631,individual,Test Individual 631,,,,,54-228783A89,Test Employer 631,+263710091046,,indiv631@example.com,,,,,,registered,757 Test Road,Flat 35,Chitungwiza,Mashonaland,,Zimbabwe
CUST-0632,corporate,,Test Corporate 632 (Pvt) Ltd,Test Corp 632,1433/2011,2002371512,,,+263760599030,,finance632@testcorp.co.zw,,,,,,registered,Unit 77 Industrial Park,,Bulawayo,,25343,Zimbabwe
CUST-0633,individual,Test Individual 633,,,,,20-574925A96,Test Employer 633,+263793627676,+263783468885,indiv633@example.com,indiv633.alt@example.com,,,,,physical,723 Test Road,,Harare,Mashonaland,,Zimbabwe
CUST-0634,individual,Test Individual 634,,,,,82-723554A20,Test Employer 634,+263752102491,,indiv634@example.com,,,,,,mailing,631 Test Road,,Gweru,Mashonaland,PO Box 3364,Zimbabwe
CUST-0635,corporate,,Test Corporate 635 (Pvt) Ltd,Test Corp 635,4284/2021,2005822455,,,+263778923125,+263755487738,finance635@testcorp.co.zw,,,,,,physical,Unit 51 Industrial Park,,Chitungwiza,Bulawayo Metro,,Zimbabwe
CUST-0636,corporate,,Test Corporate 636 (Pvt) Ltd,Test Corp 636,6466/2015,2009608371,,,+263769333839,,finance636@testcorp.co.zw,accounts636@testcorp.co.zw,,,,,head_office,Unit 12 Industrial Park,Building C,Kwekwe,Bulawayo Metro,,Zimbabwe
CUST-0637,individual,Test Individual 637,,,,,66-129063A50,Test Employer 637,+263725236664,,indiv637@example.com,,,,,,postal,818 Test Road,,Bulawayo,Manicaland,,Zimbabwe
CUST-0638,individual,Test Individual 638,,,,,37-348194A38,Test Employer 638,+263744698310,+263747151978,indiv638@example.com,indiv638.alt@example.com,,,,,postal,516 Test Road,,Marondera,Mashonaland,,Zimbabwe
CUST-0639,corporate,,Test Corporate 639 (Pvt) Ltd,Test Corp 639,2494/2020,2005408176,,,+263772474661,+263766235295,finance639@testcorp.co.zw,,,,,,head_office,Unit 45 Industrial Park,,Mutare,Bulawayo Metro,88080,Zimbabwe
CUST-0640,corporate,,Test Corporate 640 (Pvt) Ltd,,6256/2024,2007094073,,,+263726767912,,finance640@testcorp.co.zw,,,,,,physical,Unit 57 Industrial Park,,Masvingo,Bulawayo Metro,,Zimbabwe
CUST-0641,individual,Test Individual 641,,,,,91-177443A28,Test Employer 641,+263728458306,,indiv641@example.com,,,,,,registered,489 Test Road,,Masvingo,Matabeleland,,Zimbabwe
CUST-0642,individual,Test Individual 642,,,,,78-814300A52,Test Employer 642,+263717802857,+263722966419,indiv642@example.com,indiv642.alt@example.com,,,,,postal,770 Test Road,,Harare,,,Zimbabwe
CUST-0643,corporate,,Test Corporate 643 (Pvt) Ltd,Test Corp 643,8279/2011,2001357346,,,+263742006716,+263713511702,finance643@testcorp.co.zw,,,,,,registered,Unit 61 Industrial Park,,Kwekwe,Bulawayo Metro,,Zimbabwe
CUST-0644,individual,Test Individual 644,,,,,83-816251A88,Test Employer 644,+263794014284,,indiv644@example.com,,,,,,mailing,965 Test Road,,Masvingo,Midlands,,Zimbabwe
CUST-0645,corporate,,Test Corporate 645 (Pvt) Ltd,Test Corp 645,4817/2015,2007788688,,,+263771625631,,finance645@testcorp.co.zw,accounts645@testcorp.co.zw,,,,,head_office,Unit 31 Industrial Park,,Chitungwiza,,26088,Zimbabwe
CUST-0646,individual,Test Individual 646,,,,,47-824476A71,Test Employer 646,+263797689469,,indiv646@example.com,,,,,,mailing,626 Test Road,,Gweru,Matabeleland,,Zimbabwe
CUST-0647,corporate,,Test Corporate 647 (Pvt) Ltd,Test Corp 647,5843/2023,2005582185,,,+263766137493,,finance647@testcorp.co.zw,,,,,,postal,Unit 48 Industrial Park,Building D,Marondera,Bulawayo Metro,85325,Zimbabwe
CUST-0648,individual,Test Individual 648,,,,,57-142387A53,Test Employer 648,+263745301983,,indiv648@example.com,,,,,,physical,703 Test Road,,Chitungwiza,Manicaland,,Zimbabwe
CUST-0649,individual,Test Individual 649,,,,,32-417766A39,Test Employer 649,+263764842486,,indiv649@example.com,,,,,,postal,449 Test Road,Flat 27,Harare,Manicaland,PO Box 7176,Zimbabwe
CUST-0650,corporate,,Test Corporate 650 (Pvt) Ltd,,1279/2012,2006878263,,,+263793451671,+263796788102,finance650@testcorp.co.zw,,,,,,registered,Unit 97 Industrial Park,Building E,Masvingo,,,Zimbabwe
CUST-0651,individual,Test Individual 651,,,,,67-235291A71,Test Employer 651,+263747983494,,indiv651@example.com,,,,,,postal,797 Test Road,,Masvingo,Midlands,,Zimbabwe
CUST-0652,individual,Test Individual 652,,,,,96-835189A42,Test Employer 652,+263762048801,,indiv652@example.com,,,,,,physical,104 Test Road,,Mutare,Mashonaland,,Zimbabwe
CUST-0653,individual,Test Individual 653,,,,,18-718962A30,Test Employer 653,+263757244408,,indiv653@example.com,,,,,,registered,691 Test Road,,Chitungwiza,Manicaland,,Zimbabwe
CUST-0654,individual,Test Individual 654,,,,,24-611156A77,Test Employer 654,+263777608231,+263720609771,indiv654@example.com,indiv654.alt@example.com,,,,,registered,236 Test Road,,Chitungwiza,Matabeleland,,Zimbabwe
CUST-0655,individual,Test Individual 655,,,,,28-575531A38,,+263713643789,,indiv655@example.com,,,,,,mailing,607 Test Road,Flat 30,Bulawayo,Midlands,,Zimbabwe
CUST-0656,corporate,,Test Corporate 656 (Pvt) Ltd,,1397/2016,2009084342,,,+263784318442,+263715664152,finance656@testcorp.co.zw,,,,,,head_office,Unit 38 Industrial Park,,Bulawayo,Harare Province,89300,Zimbabwe
CUST-0657,corporate,,Test Corporate 657 (Pvt) Ltd,Test Corp 657,9101/2022,2001599646,,,+263719516329,+263711663619,finance657@testcorp.co.zw,,,,,,head_office,Unit 61 Industrial Park,,Mutare,Bulawayo Metro,,Zimbabwe
CUST-0658,corporate,,Test Corporate 658 (Pvt) Ltd,Test Corp 658,5978/2022,2006986503,,,+263753416434,,finance658@testcorp.co.zw,,,,,,postal,Unit 53 Industrial Park,Building B,Chitungwiza,Bulawayo Metro,89829,Zimbabwe
CUST-0659,corporate,,Test Corporate 659 (Pvt) Ltd,Test Corp 659,9307/2018,2004789940,,,+263775334300,,finance659@testcorp.co.zw,,,,,,postal,Unit 49 Industrial Park,,Mutare,Harare Province,,Zimbabwe
CUST-0660,corporate,,Test Corporate 660 (Pvt) Ltd,Test Corp 660,7803/2010,2005824490,,,+263773030277,,finance660@testcorp.co.zw,,,,,,postal,Unit 86 Industrial Park,Building B,Marondera,Harare Province,,Zimbabwe
CUST-0661,individual,Test Individual 661,,,,,13-427748A28,Test Employer 661,+263741643383,,indiv661@example.com,,,,,,mailing,237 Test Road,,Mutare,Matabeleland,,Zimbabwe
CUST-0662,individual,Test Individual 662,,,,,57-900312A59,Test Employer 662,+263798758902,,indiv662@example.com,,,,,,mailing,163 Test Road,Flat 20,Harare,Midlands,PO Box 3350,Zimbabwe
CUST-0663,individual,Test Individual 663,,,,,65-698303A16,Test Employer 663,+263757874024,+263733600839,indiv663@example.com,indiv663.alt@example.com,,,,,physical,943 Test Road,,Kwekwe,Mashonaland,,Zimbabwe
CUST-0664,corporate,,Test Corporate 664 (Pvt) Ltd,Test Corp 664,4126/2023,2004752059,,,+263764778248,+263776579385,finance664@testcorp.co.zw,,,,,,physical,Unit 16 Industrial Park,Building B,Mutare,Harare Province,,Zimbabwe
CUST-0665,corporate,,Test Corporate 665 (Pvt) Ltd,Test Corp 665,6051/2012,2005005928,,,+263773423501,+263728258038,finance665@testcorp.co.zw,,,,,,physical,Unit 30 Industrial Park,,Mutare,,26952,Zimbabwe
CUST-0666,corporate,,Test Corporate 666 (Pvt) Ltd,Test Corp 666,3151/2021,2009313153,,,+263794605043,+263796398240,finance666@testcorp.co.zw,,,,,,head_office,Unit 15 Industrial Park,,Marondera,,8690,Zimbabwe
CUST-0667,corporate,,Test Corporate 667 (Pvt) Ltd,Test Corp 667,4899/2020,2007009406,,,+263772334635,+263737517295,finance667@testcorp.co.zw,,,,,,head_office,Unit 56 Industrial Park,,Marondera,Bulawayo Metro,19126,Zimbabwe
CUST-0668,corporate,,Test Corporate 668 (Pvt) Ltd,,2970/2020,2002370394,,,+263749808319,+263788091195,finance668@testcorp.co.zw,,,,,,postal,Unit 75 Industrial Park,,Chitungwiza,Bulawayo Metro,,Zimbabwe
CUST-0669,corporate,,Test Corporate 669 (Pvt) Ltd,Test Corp 669,3644/2019,2009216487,,,+263798787191,,finance669@testcorp.co.zw,,,,,,physical,Unit 32 Industrial Park,,Harare,,,Zimbabwe
CUST-0670,individual,Test Individual 670,,,,,54-810711A41,Test Employer 670,+263785745696,,indiv670@example.com,,,,,,postal,366 Test Road,,Chitungwiza,Manicaland,,Zimbabwe
CUST-0671,corporate,,Test Corporate 671 (Pvt) Ltd,Test Corp 671,6096/2021,2002926395,,,+263727550798,,finance671@testcorp.co.zw,,,,,,physical,Unit 65 Industrial Park,,Bulawayo,Harare Province,,Zimbabwe
CUST-0672,individual,Test Individual 672,,,,,24-105101A90,Test Employer 672,+263713032178,,indiv672@example.com,,,,,,physical,448 Test Road,Flat 11,Marondera,Manicaland,,Zimbabwe
CUST-0673,individual,Test Individual 673,,,,,26-889167A73,Test Employer 673,+263718066108,,indiv673@example.com,,,,,,physical,154 Test Road,,Bulawayo,Midlands,,Zimbabwe
CUST-0674,corporate,,Test Corporate 674 (Pvt) Ltd,Test Corp 674,6716/2011,2009045638,,,+263717654896,,finance674@testcorp.co.zw,,,,,,physical,Unit 96 Industrial Park,,Bulawayo,Bulawayo Metro,,Zimbabwe
CUST-0675,individual,Test Individual 675,,,,,34-234518A69,Test Employer 675,+263724890259,,indiv675@example.com,,,,,,mailing,671 Test Road,,Bulawayo,Manicaland,,Zimbabwe
CUST-0676,individual,Test Individual 676,,,,,57-144705A23,Test Employer 676,+263730761431,,indiv676@example.com,,,,,,physical,63 Test Road,,Masvingo,Mashonaland,,Zimbabwe
CUST-0677,individual,Test Individual 677,,,,,50-376435A53,Test Employer 677,+263748482235,,indiv677@example.com,,,,,,physical,446 Test Road,,Chitungwiza,Mashonaland,PO Box 6777,Zimbabwe
CUST-0678,corporate,,Test Corporate 678 (Pvt) Ltd,,5877/2018,2006805423,,,+263783392759,,finance678@testcorp.co.zw,accounts678@testcorp.co.zw,,,,,head_office,Unit 15 Industrial Park,,Masvingo,Harare Province,,Zimbabwe
CUST-0679,corporate,,Test Corporate 679 (Pvt) Ltd,Test Corp 679,6656/2011,2007910266,,,+263774072381,,finance679@testcorp.co.zw,,,,,,head_office,Unit 77 Industrial Park,Building D,Mutare,Harare Province,,Zimbabwe
CUST-0680,individual,Test Individual 680,,,,,61-245206A54,Test Employer 680,+263785185778,+263792309082,indiv680@example.com,indiv680.alt@example.com,,,,,registered,207 Test Road,Flat 31,Mutare,Midlands,PO Box 9704,Zimbabwe
CUST-0681,individual,Test Individual 681,,,,,33-620966A15,Test Employer 681,+263768278411,+263747488760,indiv681@example.com,indiv681.alt@example.com,,,,,postal,466 Test Road,Flat 5,Harare,,,Zimbabwe
CUST-0682,individual,Test Individual 682,,,,,54-716535A81,Test Employer 682,+263749279501,+263771388549,indiv682@example.com,indiv682.alt@example.com,,,,,physical,280 Test Road,,Bulawayo,Midlands,,Zimbabwe
CUST-0683,corporate,,Test Corporate 683 (Pvt) Ltd,Test Corp 683,4995/2011,2004884383,,,+263719706112,,finance683@testcorp.co.zw,,,,,,physical,Unit 71 Industrial Park,,Marondera,Harare Province,,Zimbabwe
CUST-0684,individual,Test Individual 684,,,,,91-895095A88,Test Employer 684,+263790578866,+263796803278,indiv684@example.com,indiv684.alt@example.com,,,,,mailing,456 Test Road,,Mutare,Midlands,,Zimbabwe
CUST-0685,corporate,,Test Corporate 685 (Pvt) Ltd,,1141/2018,2004958881,,,+263725267011,+263794213027,finance685@testcorp.co.zw,accounts685@testcorp.co.zw,,,,,registered,Unit 64 Industrial Park,Building C,Masvingo,Bulawayo Metro,,Zimbabwe
CUST-0686,individual,Test Individual 686,,,,,58-105513A65,Test Employer 686,+263736418027,+263776868467,indiv686@example.com,indiv686.alt@example.com,,,,,postal,41 Test Road,Flat 31,Marondera,,PO Box 2850,Zimbabwe
CUST-0687,corporate,,Test Corporate 687 (Pvt) Ltd,Test Corp 687,9427/2024,2005975917,,,+263774412023,+263719007824,finance687@testcorp.co.zw,,,,,,postal,Unit 5 Industrial Park,Building B,Chitungwiza,,66348,Zimbabwe
CUST-0688,individual,Test Individual 688,,,,,69-326281A71,Test Employer 688,+263778644404,,indiv688@example.com,,,,,,postal,102 Test Road,,Chitungwiza,Midlands,PO Box 5292,Zimbabwe
CUST-0689,individual,Test Individual 689,,,,,98-297259A80,Test Employer 689,+263793912431,+263739133010,indiv689@example.com,indiv689.alt@example.com,,,,,registered,829 Test Road,,Mutare,Matabeleland,,Zimbabwe
CUST-0690,corporate,,Test Corporate 690 (Pvt) Ltd,Test Corp 690,2172/2022,2005839936,,,+263794885351,+263716828376,finance690@testcorp.co.zw,,,,,,head_office,Unit 73 Industrial Park,Building D,Marondera,Bulawayo Metro,,Zimbabwe
CUST-0691,corporate,,Test Corporate 691 (Pvt) Ltd,Test Corp 691,3310/2021,2005380954,,,+263794279368,,finance691@testcorp.co.zw,,,,,,postal,Unit 75 Industrial Park,,Chitungwiza,Harare Province,32768,Zimbabwe
CUST-0692,corporate,,Test Corporate 692 (Pvt) Ltd,Test Corp 692,7154/2012,2001266523,,,+263773454981,,finance692@testcorp.co.zw,,,,,,head_office,Unit 94 Industrial Park,,Marondera,Bulawayo Metro,,Zimbabwe
CUST-0693,corporate,,Test Corporate 693 (Pvt) Ltd,Test Corp 693,8035/2018,2005764275,,,+263778852730,,finance693@testcorp.co.zw,,,,,,registered,Unit 95 Industrial Park,,Masvingo,Bulawayo Metro,,Zimbabwe
CUST-0694,individual,Test Individual 694,,,,,41-783855A74,Test Employer 694,+263729701658,,indiv694@example.com,,,,,,registered,105 Test Road,Flat 24,Marondera,Midlands,,Zimbabwe
CUST-0695,individual,Test Individual 695,,,,,57-487772A46,Test Employer 695,+263745478858,+263723533286,indiv695@example.com,indiv695.alt@example.com,,,,,physical,129 Test Road,Flat 6,Masvingo,Mashonaland,,Zimbabwe
CUST-0696,individual,Test Individual 696,,,,,50-852890A83,Test Employer 696,+263774841441,+263711413302,indiv696@example.com,indiv696.alt@example.com,,,,,physical,236 Test Road,,Marondera,Matabeleland,,Zimbabwe
CUST-0697,corporate,,Test Corporate 697 (Pvt) Ltd,Test Corp 697,4490/2011,2005062932,,,+263742336920,,finance697@testcorp.co.zw,,,,,,head_office,Unit 6 Industrial Park,,Masvingo,Bulawayo Metro,,Zimbabwe
CUST-0698,individual,Test Individual 698,,,,,94-173551A80,Test Employer 698,+263734849582,+263758171048,indiv698@example.com,indiv698.alt@example.com,,,,,physical,782 Test Road,,Gweru,Manicaland,,Zimbabwe
CUST-0699,corporate,,Test Corporate 699 (Pvt) Ltd,Test Corp 699,4255/2014,2001641073,,,+263768249525,+263779045205,finance699@testcorp.co.zw,,,,,,head_office,Unit 78 Industrial Park,,Masvingo,Harare Province,,Zimbabwe
CUST-0700,corporate,,Test Corporate 700 (Pvt) Ltd,Test Corp 700,5490/2010,2009615177,,,+263729308472,,finance700@testcorp.co.zw,,,,,,physical,Unit 4 Industrial Park,Building E,Bulawayo,Harare Province,,Zimbabwe
CUST-0701,individual,Test Individual 701,,,,,36-966669A85,Test Employer 701,+263740656503,+263714205133,indiv701@example.com,indiv701.alt@example.com,,,,,postal,975 Test Road,Flat 3,Harare,Midlands,,Zimbabwe
CUST-0702,corporate,,Test Corporate 702 (Pvt) Ltd,Test Corp 702,2353/2014,2008649908,,,+263783999309,+263763135099,finance702@testcorp.co.zw,,,,,,postal,Unit 67 Industrial Park,,Kwekwe,Bulawayo Metro,,Zimbabwe
CUST-0703,corporate,,Test Corporate 703 (Pvt) Ltd,Test Corp 703,6828/2021,2001420726,,,+263765335934,,finance703@testcorp.co.zw,,,,,,physical,Unit 72 Industrial Park,,Harare,,,Zimbabwe
CUST-0704,corporate,,Test Corporate 704 (Pvt) Ltd,Test Corp 704,7998/2015,2008205959,,,+263743870643,+263758514088,finance704@testcorp.co.zw,accounts704@testcorp.co.zw,,,,,physical,Unit 49 Industrial Park,Building D,Bulawayo,,36229,Zimbabwe
CUST-0705,individual,Test Individual 705,,,,,24-832811A88,Test Employer 705,+263774274520,,indiv705@example.com,,,,,,mailing,269 Test Road,,Masvingo,,,Zimbabwe
CUST-0706,individual,Test Individual 706,,,,,93-529569A67,Test Employer 706,+263728706664,+263752178059,indiv706@example.com,indiv706.alt@example.com,,,,,registered,874 Test Road,,Marondera,,,Zimbabwe
CUST-0707,individual,Test Individual 707,,,,,20-564957A72,Test Employer 707,+263744350358,+263717944765,indiv707@example.com,indiv707.alt@example.com,,,,,mailing,256 Test Road,Flat 32,Marondera,,,Zimbabwe
CUST-0708,individual,Test Individual 708,,,,,72-238052A13,Test Employer 708,+263714743258,,indiv708@example.com,,,,,,registered,877 Test Road,,Masvingo,Manicaland,,Zimbabwe
CUST-0709,individual,Test Individual 709,,,,,48-167292A80,Test Employer 709,+263711602056,+263770094553,indiv709@example.com,indiv709.alt@example.com,,,,,mailing,245 Test Road,,Mutare,Mashonaland,,Zimbabwe
CUST-0710,individual,Test Individual 710,,,,,81-603853A24,Test Employer 710,+263724307357,+263780949132,indiv710@example.com,indiv710.alt@example.com,,,,,registered,798 Test Road,,Mutare,Manicaland,PO Box 4997,Zimbabwe
CUST-0711,corporate,,Test Corporate 711 (Pvt) Ltd,Test Corp 711,1402/2018,2008242439,,,+263777114974,,finance711@testcorp.co.zw,accounts711@testcorp.co.zw,,,,,postal,Unit 69 Industrial Park,,Kwekwe,,,Zimbabwe
CUST-0712,individual,Test Individual 712,,,,,33-619817A80,Test Employer 712,+263755307584,+263764563772,indiv712@example.com,indiv712.alt@example.com,,,,,registered,564 Test Road,,Bulawayo,Matabeleland,,Zimbabwe
CUST-0713,individual,Test Individual 713,,,,,67-637536A68,Test Employer 713,+263732455901,+263756355466,indiv713@example.com,indiv713.alt@example.com,,,,,registered,148 Test Road,,Bulawayo,Manicaland,,Zimbabwe
CUST-0714,corporate,,Test Corporate 714 (Pvt) Ltd,Test Corp 714,4087/2021,2009938963,,,+263758090406,,finance714@testcorp.co.zw,,,,,,postal,Unit 11 Industrial Park,,Kwekwe,,,Zimbabwe
CUST-0715,individual,Test Individual 715,,,,,50-514250A72,,+263760683973,+263741403552,indiv715@example.com,indiv715.alt@example.com,,,,,mailing,412 Test Road,,Marondera,Midlands,,Zimbabwe
CUST-0716,corporate,,Test Corporate 716 (Pvt) Ltd,Test Corp 716,7951/2017,2005641431,,,+263740122891,,finance716@testcorp.co.zw,,,,,,postal,Unit 42 Industrial Park,,Bulawayo,Harare Province,,Zimbabwe
CUST-0717,individual,Test Individual 717,,,,,57-680157A15,Test Employer 717,+263731757335,,indiv717@example.com,,,,,,postal,770 Test Road,Flat 35,Gweru,Mashonaland,,Zimbabwe
CUST-0718,corporate,,Test Corporate 718 (Pvt) Ltd,Test Corp 718,2233/2011,2008068234,,,+263713659384,+263726648210,finance718@testcorp.co.zw,,,,,,head_office,Unit 26 Industrial Park,,Mutare,Harare Province,12512,Zimbabwe
CUST-0719,individual,Test Individual 719,,,,,70-678331A30,Test Employer 719,+263758967861,,indiv719@example.com,,,,,,postal,255 Test Road,,Gweru,Matabeleland,,Zimbabwe
CUST-0720,individual,Test Individual 720,,,,,59-235259A42,Test Employer 720,+263760321219,,indiv720@example.com,,,,,,postal,278 Test Road,Flat 6,Bulawayo,Midlands,PO Box 5057,Zimbabwe
CUST-0721,corporate,,Test Corporate 721 (Pvt) Ltd,Test Corp 721,9137/2014,2005494858,,,+263737505945,,finance721@testcorp.co.zw,,,,,,registered,Unit 91 Industrial Park,,Masvingo,Harare Province,,Zimbabwe
CUST-0722,corporate,,Test Corporate 722 (Pvt) Ltd,Test Corp 722,7378/2022,2002537685,,,+263769849589,,finance722@testcorp.co.zw,,,,,,head_office,Unit 21 Industrial Park,,Bulawayo,,,Zimbabwe
CUST-0723,individual,Test Individual 723,,,,,24-492342A55,Test Employer 723,+263797040945,,indiv723@example.com,,,,,,registered,403 Test Road,Flat 39,Masvingo,,,Zimbabwe
CUST-0724,corporate,,Test Corporate 724 (Pvt) Ltd,Test Corp 724,5725/2014,2009884792,,,+263749149168,+263722106306,finance724@testcorp.co.zw,,,,,,postal,Unit 42 Industrial Park,,Bulawayo,Harare Province,,Zimbabwe
CUST-0725,individual,Test Individual 725,,,,,42-364652A13,Test Employer 725,+263717340636,+263795834677,indiv725@example.com,indiv725.alt@example.com,,,,,mailing,191 Test Road,,Bulawayo,Matabeleland,,Zimbabwe
